I want my Alice	1
just found @NajwaShihab and @KaniaSW on twitter.. men, how i envy their job..	0
@jimlootens Ugh, I know	0
Had an amazing workout, but there is nothing I hate more than running	0
@fstephany cool	1
strange happening today :s my friend had an accident  but he's fine now.	0
@neslee28 Good to know...glad ur well! I'm chillin...drinkin wine, chatting w/u fine ladies and playin video games w/ the hubs	1
Elland Road here I come!	1
@Andy_kaxmic email is no prob: contactjh24@gmail.com  and it's cause i love 24, like the &quot;i love NY&quot; logo	1
@ace_frehley ooooh spill spill spill!!!	1
@lisarinna Did you know that some other Accounts are using you Pic as an Avatar? I can see why they would want to ...	1
In my way to school!!!! Only 4 days left!!!! Yeeeii	1
Damn tired and still here till 17u	0
So sick right now	0
@luluberry_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!	1
back from Exam , Eating lunch , getting ready to take ashower , missing friends and I wanna gooooo out	0
@COecobroker And I still recall how helpful you were way back when as I struggled on an AR contest question...	1
@ImChrisEvans why don't you try facebook? it's simple and smooth. Myspace takes some time to make it look great	0
eating spaghetti.....softball got cancelled  i hate the rain	0
Last day of Mt Jam  Michael Franti today on the Awareness Village Stage!	0
http://twitpic.com/7odg6 - What I saw for 6 hours  Not fun!!	0
...  My jeans are soaked, I had to run through the rain.	0
@MollieOfficial @vanessawhite @unahealy coming to the show tonight  3rd row - cannot wait!! good luck girls! (not that you need it!!) woo!	1
@gerardway - and other band members, hurry up with recording  i need cheering up ;P	0
@_Irene_Adler well, my night has been made.	1
07:13 and I've checked the oil in the car, you could say I'm bored! Iced Cap time	1
@chicagowinediva lol that's actually something michael would say. &quot;it's not porn! It's philanthropy!&quot;	1
@jonathanchard Not calorie wise   I wish junk food was calorie free! I ate a thing of sour skittles and a big ass cherry coke!	0
Transformers tommorow! Today work	0
@FSBigBob http://twitpic.com/686d4 - He is TOO cute!	1
@30SECONDSTOMARS Extra points if I play it back to you on the acoustic in Kyte chat?	1
@Sophhs I think i'm falling in love with you!!  xxx #iloveyou	1
Not sure I can last much longer working until 1.45am then getting up at 6.30am to get the kids ready. Way too tired to concentrate.	0
@__mares__ I'm doing OK - think Dexy gave me his gastro tho, no upchucks but not too good in the belly  But hopefully get lappy 2day!	0
@wittertainment  just wondering did Dr. K. find Drag me to Hell as funny as it was horribly enjoyable  ?	1
In the arms of my love relaxing. Alyssa wants to know the game plan for today. There isn't one Ahhh that feels so good to say.  Enjoying	1
@pureelite Good luck!	1
Big storm just passed through.  Our tree broke and took out my entire orchard!	0
@PaulaAbdul hello how have you been? just wanted to say hello and keep the lord in your heart. Smile you may heal somone	1
@Amanda_moreno class of 2010 dear  SEN10RS!!!!!!!	1
will be leaving for m.k. in awhile, yaaay. going to browse through the topshop sales + maybe pick up some millie's cookies	1
Took a risk and bought a new kind of wine.. not a good choice	0
@moepower We had a fun monster night at DD. Missed not having you there to pick on. Had to pick on Matt instead.	0
@mixolydian Oh, come on, these are interns with disabilities. They probably wouldn't be noticed so...	0
Adeus Muricy	0
@TxSkirt I love the weekend mornings as well no having to run around, shower, sit in traffic..ugh!  just CHILL	1
@ollycromack it was sunny this morning when I got to Manchester... no idea now cos I'm sat in an office with no windows near me	0
@LauraDark thnks x el rt	1
@_cupcakes_ good luck!!!!	1
@themarykate why have you deleted your posts?	0
@ddot_ Going with mash and taking it to my sisters place for a family feast.  It's on the stove now, so it'll get a good couple of hours	1
ahh, you tube	1
@BriBri2007 can I come watch the movie with you?  lol	1
@JGoodie12 I'm twittin even when I'm busy! I can't help it! Especially since I can't twit in training  I have some catchin up to do!	0
@Upstatemomof3 wow. seriously. my house is still available.	1
mia's house today!	1
@chrisfarber Damn. Sorry to hear that.	0
@brenherrera super star chef of twitter. lol! saw ur good news. hey lemme kno if u stil gonna do that sushi class girlz night luv.. cya!	1
suddenly, I'm craving Pho...  crap... I'm in chicago, it's aint gonna happen...	0
@andyclemmensen bahahaha thats bad 4 u. Lol	0
I just wanna go to the beachhhh  wherew are u sun?!!	0
thinks her body may have become immune to her new allergy medicine already.	0
@Panuz_Bop no, u don't know me. i thought i follow u, cause i think u love Ash of PCD. right?	1
@Bhooshan ahhh.... I would be there in toronto till 1st June.. sad	0
Damn i set my alarm for 12:30 in the after noon but forget to flick the switch to activate it now im waking up at 3:37pm  what a waste	0
@MyInnerBitch big EPIC FAIL!!!!  That is alright I guess we can wait until this weekend.	0
@Shnooky303 fuck that...dont fucking dare cancel your Twitter account..i need my twitter buddy	0
@Drizzle772 I hope one day it does become trending, that would be cool to be the one who started a trending topic	1
completely freakin' out on this bug	0
@twinkleboi What the hell  what time does it start?	0
@TehGrumpyDude You tried Win7 just now? I figured you'd be one of the bleeding-edge first beta testers	1
@aamenni same boat. I was so pissed at 5 this morning when I got woken up	0
@nessa188 Not that I can remember. I've liked a few since NKs, and I can't quite recall something like this ever.	0
@KellyRWeston what's wrong?	0
Oh no! I forgot to #squarespace today!  It could have been meee	0
@zacmcc I can't figure out how to tether	0
4:36 &amp; I really can't sleep  http://myloc.me/580c	0
In college without a UCAS buzzword.	0
@Evangeline21 @Jody1956 we've had a request to have both your outfits entered into the record books	1
@buttons__  I set up twitter on my phone. It's pretty cool but you can't receive them on the phone. Bummer	0
@allapparel You have a way of taking the &quot;fun&quot; out of unfunded liabilities.	0
Just got a lesson on how to say Elise's middle name at Star Nails. It's &quot;ang&quot; like the beginning of angst....I think, but spelled An.	1
@CrunchyK oh! And don't forget Casanova in Hell!  Though I prefer Rufus Wainwright's cover of that one.....	1
@AmyyVee WTF? i wanna see it  esp. the netball, hehe.	0
@TanyaLikesPink Sat....now she has jumped up to almost 1200....don't see how that's possible  OH well	0
@RickOpp I was at St. Theresa-gorgeous- for wknd but am back home now. Put your bberry away and enjoy time with your family!	1
@the_crooked_toe haha love it!	1
@thesmartplanner The value of blogging - and part of that is thanks to you! I now do it religiously 3x/wk, and at 8 am west coast time.	1
@GeneralProfound Lucky you.  My mom has the same philosophy w/ furniture, always picking the sturdy hardwoods over the trendy cushions.	1
I LOVE this......'A friend is a gift you give yourself.' - Robert Louis Stevenson	1
communication was the down fall of Romeo and Juliet and also the down fall of John and Kate	0
The timing of that was so much more than I could ask for	1
@peaceloveobx @barbiebeach Ohmygosh! Divorce?! Oh I'm so sad, say it isn't so!!	0
@hannahrae33 No!! Wake up n smell the coffee Snaply  how r yah.. Get your workout in too	1
@no3lle proud of you!! we both have a new one. we need to do this more often  i love u gurl! even if ya sitting next to me! xoxo	1
can't sleep. ...this is why i hate waking up at 3PM.  and i have a fricken final tomorrow! bahhhhh	0
I had a successful run today	1
aw, andrew is on and I'm not.  barely escaped those bruins...	0
is going to bed after wii'ing with old friends (well, not old as in age, just haven't hung with them for a long while	1
end of review classes.......	1
@MACK_BAMM ILY2!! And Im so serious!! I am definitely making getting a car my top priority!! Boredom blows	0
Ready to chill on the couch and watch a movie	1
@kirste Thanks dear; pardon me; smxs I play funny; maybe most of the time; I believe joy is the end result of tweeting	1
First steps on Twitter. Just checking	1
i'm nervous! my hands are shaking. my dad called me just now and said that me &amp; my family will get injections soon	0
David Carradine  so sad. Thai's law not sure if it's fowl play? How many people hang themselves and tie their testicles?	0
@mitchenglish completely agree Mitch Al nailed it on the head I wish i could of seen her cry	1
@tiffyT Hello my sweet! Whatchadoin?	1
@china__cat wow!    ok, dm me or message me later on....;)	0
@MOSSBERGDABEAST Not Really  but my weekend was cool though - spent time w/ the younger siblings and an older cousin.movies and out 2 eat	0
This stupid weather makes me feel SLEEPY all the time! Uh oh.. I kinda hate it NOW!	1
@maaarty Shut upp. ( It is one of my stupid moments.	0
Watching T.V. ...I love Adult Swim	1
@RaechelFry you live in Illinois... everything is weird.   Love ya!	1
Oh, come dine with me is on, just luv th@ programme, the narrater is so funny, he makes the program.  x	1
Ac is broken at my house	0
@leocomerlato Nah we can do it any day, just haven't got around to it.	1
Eating a salad while watching #momoams	1
@JaYdOtHollA Me never...I'll walk back to my time out corner and continue to eat Elmer's glue and rub it in my hands just to peel it off	0
@trugiaz You and i mate!	1
@karlphotoboy i know it's a crappy day isn't it  you back in dublinland?	0
I am in Gorrrre...  Lovely warm fire...	1
computer just spazzed. feeling lonely  i miss him... sadly... he probably dosen't care.	0
really bummed that WOndertime has ceased publication.	0
@tenotch awesome, I'm glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer	1
@samnicyu oh no. I hope you get well soon	0
@niksythepixy I really liked it tooo  And goshh, you and your plug sockets &gt;.&lt;	1
I hate to leave the big city, but work tomorrow. Back to my reality	0
Stupid legs being randomly achey.	0
nothing to do	1
Finished sewing my hoodie and now I'm smokin'.  Tonight is good.	1
to help promote Wonder Girls, you can be a fan of them on myspace &amp; facebook, you can also follow the Wonder Girls on twitter..	1
Getting ready to leave work and pick up the wee man...   Have to stop by Walmart before going home	0
@behindthebrand ha, no way! Just one of the &quot;real gals&quot;	1
@ChargerJenn Glad to hear Dave is better  Can not wait for Tuesday show (Wednesday morning for me)	1
Going to the beach with my BFF	1
@luucas14 i love that song! and i love you, and you know it, i need you Lucas,	0
@DangerAdamJonas I'm sad  my aunt died , she was so happy and she always tried to the family get closer,but I know she's fine.	0
When is lunch at #travsummit, have to time it with lunch here at the office	1
aftie..respond  http://plurk.com/p/12cmad	0
Hi @dmott70 I sent you an email re: use of your artwork  An exciting partnership is about to be announcedΓÇª	1
@TraceCyrus Hopefully you will get to sleep on the plane   Enjoyed your tweets from Japan!  U make twitter fun. Safe travels luv! xxoo	0
oln the train. then going on the monorail, then to the hotel	1
@jupitusphillip Do you know why 5 dropped the baseball? I'm absolutely gutted	0
ΓÖíu don't want that! Ull gain weight like us!!  we fatso.lolΓÖí	0
@MussoMitchel i saw the previews for your movieee. i can't wait to see ittt.	1
@girlidene really? is it the one that is in the shops now?? i have been busy looking after my boy he had an op on weds	0
@WAHMBizbuilder absolutely!  Are you due in Melb any time soon?	1
@NKOTBmama absolutly. Love to share. Ppl at my house don't care	0
@FanYZ japanese food!	1
http://bit.ly/Q3o2N  just listen to it Demi is amaizing	1
@antzpantz well I obviosuly missed evcery single one	0
Cuddling up with my mommy	1
Pedicured! New pants arrived and they do not fit.  Time for the all-water diet.	0
Good morning sun! Oh... Wait... No... Still cloudy.	0
I'd love a UX expert to review Hierarchical Select's UI, to make the next version even better  #d7ux	1
hello  im at bec's house too  playing tetris	1
Upward Soccer this morning.  Final games  /	1
